sequence_index,predicted_close,real_close,percentage_diff
2487,3276.6483544921875,2992.29,9.503034615367747
2488,3246.8820222830773,2956.86,9.808446199112474
2489,3209.5010841464996,2970.85,8.033091005823238
2490,3169.1590500032903,3042.62,4.158884448379699
2491,3124.5093803232908,3073.1,1.6728834181540093
2492,3077.0250829911233,3090.86,-0.4476073652276972
2493,3055.3239359235763,3084.2,-0.9362578327094067
2494,3052.092366719842,3068.6,-0.5379532451332116
2495,3037.3810810482505,3042.91,-0.181698405531197
2496,3024.640393972993,3055.16,-0.9989527889539936
2497,3020.011160949469,3027.01,-0.23121294777788598
2498,3021.0772880351547,3044.96,-0.7843358193488711
2499,3027.3934512501955,3033.6,-0.20459351100357231
2500,3038.19992651403,3035.85,0.0774058834932524
2501,3040.817090288401,3055.74,-0.48835665703230663
2502,3038.8878481006623,3081.24,-1.374516490092869
2503,3033.855618581772,3051.57,-0.5805005757111318
2504,3030.7397216534614,3083.49,-1.710732914539641
2505,3026.776818058491,3073.62,-1.5240394694695214
2506,3025.8887977159025,3067.04,-1.3417236907277867
2507,3026.094323072434,3065.41,-1.2825585134636501
2508,3026.673998258114,3156.69,-4.118744689592141
2509,3035.1667995250227,3155.11,-3.80155368513229
2510,3044.650498057008,3112.98,-2.1949868596326354
2511,3057.7656776940826,3129.0,-2.2765842859034016
2512,3069.263958848119,3138.26,-2.1985444530370777
2513,3076.8785647755863,3146.5,-2.212662807068608
2514,3084.7186316764355,3138.7,-1.7198639030032916
2515,3092.5983984446525,3157.8,-2.0647793259657887
2516,3101.203387538195,3241.12,-4.316921695642402
2517,3119.207363072634,3242.05,-3.789042023638319
2518,3140.026544741392,3249.32,-3.363579310705255
2519,3152.4412359273433,3254.47,-3.1350347083444157
2520,3165.408640662432,3260.64,-2.9206339656499316
2521,3181.8699764585494,3229.64,-1.4791129519528625
2522,3200.9202005839347,3231.61,-0.9496752212075528
2523,3215.6843242084983,3193.63,0.690572302004246
2524,3229.3225710189345,3128.83,3.2118258588333193
2525,3242.8928425168992,3163.21,2.519050031989631
2526,3252.3797970092296,3136.69,3.688276399938456
2527,3250.2446867322924,3115.6,4.321629436779192
2528,3247.112795612812,3055.8,6.2606451866225505
2529,3241.07041867733,3100.1,4.547286173908266
2530,3233.3432821905612,3081.61,4.9238314449447245
2531,3221.0268410360814,3107.0,3.6699981022234103
2532,3204.8861887729167,3126.83,2.4963361862626625
2533,3188.1103386318687,3101.99,2.7762932385942216
2534,3168.90771271348,3082.25,2.811508239548386
2535,3149.9777877545357,3079.21,2.298244931477089
2536,3133.166064927578,3094.24,1.2580169905236314
2537,3113.6360150671007,3072.19,1.349070697681481
2538,3096.196748725176,3025.94,2.321815658115357
2539,3089.5375672316554,3047.11,1.3923871219501527
2540,3082.1625314390662,3082.15,0.00040658109002324693
2541,3077.878258845806,3107.29,-0.9465399481282342
2542,3075.555673799515,3085.04,-0.3074296022250978
2543,3070.6717332816124,3079.9,-0.29962877750536243
2544,3067.0681277668477,3051.35,0.5151204472396752
2545,3064.8111189043525,3093.31,-0.9213069849335324
2546,3062.403136301637,3074.7,-0.3999370246971351
2547,3058.8803585743904,3068.01,-0.2975753477208308
2548,3056.0796614563465,3042.35,0.4512847455534882
2549,3057.8968300616743,3009.04,1.6236683481002039
2550,3061.8680734848976,3057.91,0.12943721315858855
2551,3061.488554177284,3043.25,0.5993117284904029
2552,3055.505812726021,3073.7,-0.5919311342674617
2553,3049.385921085477,3057.64,-0.26994933721833764
2554,3043.7886967635154,3070.25,-0.861861517351505
2555,3039.1293603873255,3102.49,-2.042251211532488
2556,3035.5611705815795,3093.6,-1.8760935291705583
2557,3031.653618312478,3084.22,-1.7043655020563289
2558,3028.068805972338,3095.0,-2.1625587731070133
2559,3028.9479152655604,3091.94,-2.037299712621839
2560,3035.6723873323203,3085.79,-1.624142040374738
2561,3040.8790106570723,3095.61,-1.7680195290404104
2562,3043.9733725494148,3113.01,-2.2176808764053266
2563,3049.009315005541,3089.53,-1.3115485201457606
2564,3053.5160211002826,3091.06,-1.214598839871026
2565,3056.8529805994035,3076.6,-0.6418455242994345
2566,3054.1506477570533,3073.19,-0.619530593388197
2567,3051.1437398171424,3079.39,-0.9172680362947676
2568,3048.840005067587,3059.6,-0.3516797925353989
2569,3046.2470039463046,3040.2,0.19890151787069316
2570,3044.812096509934,3031.41,0.44210768289125946
2571,3043.3157828038934,3043.38,-0.0021100617112128823
2572,3042.4462129032613,2982.6,2.0065115303178906
2573,3040.743745497465,2946.8,3.1879919063887945
2574,3038.471999130249,2951.21,2.9568210710267664
2575,3038.7572669541837,3002.34,1.2129627874985365
2576,3035.88693798244,3026.2,0.3201023720322588
2577,3030.2656081295013,3001.6,0.9550109318197421
2578,3020.6840594208243,2972.4,1.624413249253942
2579,3009.6361861145497,2998.98,0.355327015003423
2580,2998.32378031075,3008.59,-0.34123026697722825
2581,2987.095058400035,2985.41,0.05644311501721235
2582,2973.721115598679,2993.17,-0.6497754688614835
2583,2958.9250607138874,3003.89,-1.4968903417273083
2584,2953.4164899086954,3011.2,-1.9189529121713729
2585,2949.7595323419573,3025.68,-2.509203473534628
2586,2945.844097221494,3014.31,-2.2713623608224105
2587,2939.3097846633195,2984.1,-1.5009622779625473
2588,2937.228997514248,2972.99,-1.2028631944860817
2589,2939.7186076140406,2975.2,-1.1925716720206787
2590,2942.9417227452996,2985.04,-1.410308647612776
2591,2946.271656224728,3007.62,-2.0397637924761787
2592,2949.9358111774923,3011.07,-2.0303144338227903
2593,2949.5409260219335,3046.46,-3.181367028553355
2594,2951.6070899105075,3024.98,-2.4255667835652637
2595,2954.1967779493334,3049.26,-3.117583349752622
2596,2954.9362808024885,3080.15,-4.065182513757824
2597,2959.8924236691,3069.17,-3.560492782442812
2598,2968.575784299374,3061.69,-3.041268570646477
2599,2981.79269841671,3037.62,-1.837863247650782
2600,2995.967378974557,3051.6,-1.8230640000472822
2601,3008.3573362863067,3064.19,-1.8221018838157348
2602,3017.5217222160104,3068.26,-1.6536498792145977
2603,3025.2149281686548,3065.61,-1.3176846314875466
2604,3025.9836204206945,3070.35,-1.4449942051982814
2605,3027.5015834069254,3064.4,-1.2040992231129966
2606,3028.7141715860366,3041.46,-0.4190694079147321
2607,3026.716954085827,2941.96,2.8809689487901653
2608,3030.2379610276225,2943.79,2.9366211933467596
2609,3032.9167595601084,2979.8,1.7825612309587295
2610,3037.4290636217597,3005.68,1.0563021885816153
2611,3039.3765848851203,3000.81,1.2852058239315516
2612,3035.388204828501,3103.84,-2.2053905862254264
2613,3032.700152513981,3084.41,-1.6764907222457146
2614,3027.7101362353565,3111.47,-2.691970797232284
2615,3021.689408580065,3102.71,-2.611284696924142
2616,3016.6181075370314,3098.08,-2.6294315338199317
2617,3018.591962093711,3102.61,-2.707979343400847
2618,3027.6010330027343,3099.68,-2.325368005641406
2619,3048.047607139349,3098.24,-1.6200292056345111
2620,3064.10634629488,3080.34,-0.5270085024744056
2621,3077.744136128426,3080.74,-0.0972449434737717
2622,3090.2542212402823,3065.76,0.7989608201647245
2623,3089.6167384779455,3080.46,0.29725230900402894
2624,3085.4515654867887,3076.73,0.2834686659794222
2625,3078.579032907486,3104.1,-0.822169617361352
2626,3071.479211447239,3078.33,-0.22254886749507233
2627,3064.598853138685,3100.25,-1.1499442580861166
2628,3057.596139267683,3069.84,-0.39884361179465344
2629,3051.957272926569,3056.46,-0.14731837071091503
2630,3047.972605807185,3030.53,0.5755628819772421
2631,3046.1297893738747,3051.2,-0.16617103520336646
2632,3045.2954638159276,3053.99,-0.2846943239523426
2633,3043.9544651305678,3055.99,-0.3938342360227623
2634,3040.573464483619,3064.92,-0.7943612073522704
2635,3037.55193328321,3063.4,-0.8437705398181783
2636,3030.1080082243684,3065.15,-1.143239051127406
2637,3023.1926911836863,3060.64,-1.223512363960269
2638,3016.280687225461,3049.6,-1.0925797735617444
2639,3009.5631840562824,3043.79,-1.124480202107163
2640,3006.070166949034,3037.99,-1.050689207369535
2641,3004.981590873599,3047.39,-1.3916305141908578
2642,3003.9374558007717,3059.45,-1.814461560059101
2643,3002.5463039016727,3061.61,-1.9291711255949469
2644,3001.227468595505,3065.94,-2.1106913835396375
2645,2998.6408651506904,3109.86,-3.57633896218189
2646,3000.651563469172,3098.99,-3.1732414925775156
2647,3003.398851413131,3154.29,-4.783680276286229
2648,3012.7781307256223,3139.19,-4.026894494260549
2649,3025.291757408381,3148.21,-3.9043851138144916
2650,3040.5193698441985,3156.4,-3.671291032689189
2651,3058.817752740383,3152.11,-2.959676129945241
2652,3076.014649963975,3141.0,-2.0689382373774277
2653,3090.6235728120805,3155.79,-2.0649798366785954
2654,3105.007377419472,3135.61,-0.9759703081865434
2655,3119.7799551165103,3149.72,-0.9505621097586282
2656,3127.520800909996,3181.79,-1.7056185068783263
2657,3137.321470037699,3166.8,-0.9308617519989045
2658,3140.12593721509,3175.75,-1.121752744545703
2659,3141.3725701725484,3176.41,-1.1030512379526394
2660,3142.969018939734,3177.99,-1.1019852504339525
2661,3141.17321400404,3179.55,-1.2069879698687012
2662,3139.7445899999143,3169.44,-0.9369292367132919
2663,3139.6130948996547,3170.35,-0.9695114135772143
2664,3138.0811941182615,3169.8,-1.0006563783752511
2665,3140.9018839752675,3168.81,-0.8807128235751719
2666,3144.8886646127703,3157.61,-0.402878613483927
2667,3143.759360471964,3145.61,-0.05883245310245156
2668,3142.8544319844245,3147.8,-0.15711188816238786
2669,3141.6554388678073,3158.82,-0.5433852239821462
2670,3139.5742518639568,3137.68,0.06037109787986424
2671,3137.4730721211436,3148.51,-0.3505444759221555
2672,3133.936185232401,3145.6,-0.3707977736393368
2673,3130.1502459383014,3136.79,-0.21167352808758533
2674,3127.5253706789017,3149.2,-0.6882582662612128
2675,3123.962207618952,3145.0,-0.6689282156136055
2676,3120.0621383464336,3155.61,-1.1264973064975248
2677,3116.6601738846302,3147.67,-0.9851676355961658
2678,3113.8258318430185,3152.13,-1.2151836427108538
2679,3113.115975365639,3140.8,-0.8814322667588297
2680,3112.946322695017,3148.0,-1.113522150730083
2681,3110.9146034395694,3190.1,-2.4822230199815207
2682,3116.0345725214484,3194.21,-2.4474103918825527
2683,3120.9201124584674,3227.66,-3.3070362907348496
2684,3129.854010668993,3220.34,-2.8098272024384756
2685,3139.9125290071966,3203.6,-1.987996971931682
2686,3149.52720854044,3204.62,-1.7191676847663677
2687,3158.5301102614403,3215.4,-1.7686723187957882
2688,3167.7199155306816,3209.8,-1.310987739713332
2689,3176.1870118474963,3194.54,-0.5745111393973377
2690,3182.5219682371617,3204.46,-0.6846093183512468
2691,3191.988701502085,3192.6,-0.01914735632133555
2692,3194.815446302891,3183.79,0.3462994199646001
2693,3197.0252723014355,3183.32,0.43053391746463887
2694,3193.261496386528,3185.15,0.2546660718185316
2695,3188.774897274971,3199.07,-0.3218154877832998
2696,3185.458958712816,3191.41,-0.18647059723393958
2697,3182.378934470415,3188.23,-0.18352081027984046
2698,3178.2458069837094,3190.12,-0.37221775407478463
2699,3173.5788162446024,3197.36,-0.7437756072321448
2700,3169.7941336369518,3218.79,-1.5221827569691782
2701,3168.3230107820036,3200.2,-0.9960936572088056
2702,3167.2821316695213,3218.08,-1.5785147768383214
2703,3167.687927148342,3206.37,-1.206413260218182
2704,3170.9492569720746,3194.79,-0.7462381886736007
2705,3173.044267526865,3183.9,-0.3409570800946967
2706,3172.5975726163388,3176.17,-0.11247595008016908
2707,3173.3142266249656,3185.0,-0.36690026295241407
2708,3174.1903655683996,3174.59,-0.012588536837846427
2709,3174.894109979868,3160.48,0.45607344390307936
2710,3175.376677576304,3169.14,0.19679400645928924
2711,3172.149164042473,3166.58,0.17587315155381983
2712,3168.587714645863,3181.2,-0.39646313825402146
2713,3164.256716165543,3179.8,-0.48881325348944177
2714,3159.0939055001736,3187.21,-0.8821538116354565
2715,3154.503801122904,3207.9,-1.6645219264034457
2716,3153.493767950535,3247.84,-2.9048916217998735
2717,3158.28482791543,3226.13,-2.102989404784373
2718,3163.7255947744848,3233.54,-2.1590704065981927
2719,3170.1414360737804,3237.4,-2.077548771428298
2720,3179.312619534731,3229.42,-1.5515907025183846
2721,3188.78392256856,3218.31,-0.9174404402136578
2722,3197.6974853074553,3209.6,-0.3708410609591422
2723,3205.2013885831834,3209.21,-0.12490960132919379
2724,3211.009793350697,3215.41,-0.1368474517807394
2725,3215.938631848097,3219.46,-0.1093776022035702
2726,3217.877927527428,3228.94,-0.3425914533119926
2727,3213.910568407774,3238.97,-0.7736852021545675
2728,3211.871766010523,3231.6,-0.6104788336884778
2729,3210.4638202106953,3237.61,-0.8384635514872026
2730,3208.4501515424254,3271.48,-1.92664630251674
2731,3209.8871153748037,3257.19,-1.4522605259501713
2732,3213.595368597508,3256.04,-1.3035660312063788
2733,3218.1565691864494,3250.11,-0.983149210751352
2734,3224.6586648738385,3252.11,-0.844108444245787
2735,3229.9535418605806,3254.25,-0.7466069951423348
2736,3234.1640126860143,3266.81,-0.9993231107406199
2737,3238.514775416851,3281.96,-1.3237585035511998
2738,3242.4009068942073,3273.06,-0.9367103904539678
2739,3247.6893862044813,3247.71,-0.0006347178633185898
2740,3252.509464201927,3214.09,1.1953450028445682
2741,3254.3149798965455,3175.8,2.4722898134814963
2742,3254.81091406703,3173.64,2.5576597870908495
2743,3255.5134017920495,3180.2,2.3681970250943247
2744,3254.726716074944,3129.76,3.9928530007075183
2745,3253.781916353703,3134.67,3.7998231505613917
2746,3249.8819613254072,3133.25,3.7223956379289
2747,3241.1399934089186,3149.79,2.9001931369684533
2748,3227.4411971604827,3132.2,3.040712507518131
2749,3210.475473121405,3140.8,2.2183989149708543
2750,3193.028323928118,3156.81,1.1473076912490148
2751,3176.800617567301,3143.1,1.0722095245872203
2752,3165.0769896841052,3154.23,0.34388708762852455
2753,3154.4040659165385,3147.41,0.22221655000583346
2754,3141.2217677986623,3156.67,-0.48938381906685713
2755,3130.1018063879014,3158.13,-0.887493346128838
2756,3123.8575599110127,3157.83,-1.0758159903790654
2757,3120.0809886431693,3136.39,-0.5199930925946876
2758,3116.522509596348,3138.83,-0.7106944435873266
2759,3114.114298505187,3136.14,-0.702318821698422
2760,3113.7015912508964,3083.0,0.9958349416443854
2761,3114.0935060566667,3112.0,0.06727204552270834
2762,3113.222051126361,3109.0,0.1358009368401685
2763,3114.5428285843136,3123.85,-0.297939126900661
2764,3114.482850367427,3117.65,-0.10158772256581079
2765,3113.3982728397846,3160.4,-1.4872081749213872
2766,3112.1575805819034,3157.99,-1.451316166868685
2767,3109.2076805090906,3160.62,-1.6266529823550233
2768,3107.541657010317,3171.4,-2.0135694957962738
2769,3107.3028865849974,3165.84,-1.849023115981943
2770,3107.160766772032,3174.01,-2.106144379758362
2771,3111.2665898895266,3170.68,-1.873838107613296
2772,3118.8150484120847,3159.8,-1.2970742321639177
2773,3123.05328058362,3155.8,-1.0376677678046793
2774,3128.586242530346,3146.2,-0.5598422690755067
2775,3132.3422498381137,3147.79,-0.4907490703600378
2776,3132.537950191498,3153.97,-0.6795261149757825
2777,3131.739954296351,3141.59,-0.3135369575167147
2778,3129.5426951622962,3133.81,-0.13616986472388895
2779,3125.606524715424,3152.34,-0.848051773748274
2780,3122.0903160309795,3140.31,-0.5801874327381844
2781,3118.1061630105974,3135.46,-0.5534702081800654
2782,3113.253525409699,3142.76,-0.9388713929890102
2783,3110.3360706961157,3150.15,-1.2638740791354182
2784,3108.9882173573974,3123.11,-0.4521705172921459
2785,3107.8381207680704,3128.63,-0.6645681730319555
2786,3104.5235531365875,3130.0,-0.8139439892464073
2787,3102.145216909647,3146.61,-1.4131011816002998
2788,3100.841290474534,3125.91,-0.8019651725566537
2789,3102.4336835718154,3117.6,-0.48647409636208855
2790,3101.20967097044,3121.68,-0.6557471947656297
2791,3099.510630891323,3145.29,-1.4554896085472802
2792,3099.578891814351,3152.81,-1.6883703168173387
2793,3099.1950883483887,3133.84,-1.1055099064282616
2794,3096.9721813863516,3144.31,-1.5055073645298436
2795,3095.5967380678653,3151.87,-1.7853928598620685
2796,3097.2330580687526,3132.4,-1.122683626971252
2797,3097.499589840174,3131.3,-1.0794369801624322
2798,3095.2124205029013,3108.52,-0.428100172979382
2799,3093.642590639591,3093.83,-0.006057519657148737
2800,3095.540301421881,3120.41,-0.7970009895532612
2801,3098.6949271416665,3122.18,-0.7522011177553279
2802,3097.8620867586137,3126.62,-0.9197764116325674
2803,3095.042996320725,3117.41,-0.717486749554119
2804,3092.3887602961063,3124.13,-1.0160025256277372
2805,3089.73977950573,3120.59,-0.9886021712006434
2806,3085.9906268513205,3114.57,-0.9176025309650988
2807,3081.7490815973283,3120.0,-1.2259909744446054
2808,3079.6320219075683,3115.05,-1.1369954926062789
2809,3075.944561133385,3124.92,-1.5672541654383199
2810,3076.002711442709,3137.37,-1.9560105616261703
2811,3075.452853999138,3151.19,-2.403445872856354
2812,3076.4709985113145,3151.13,-2.3692771002366007
2813,3078.6233025437596,3145.05,-2.112103065332526
2814,3081.428512308598,3153.01,-2.27025882224929
2815,3085.1784646725655,3257.75,-5.297261463508081
2816,3100.561563495398,3256.6,-4.791452327722227
2817,3121.1187831616403,3237.4,-3.591808761301038
2818,3143.3631615078452,3237.94,-2.920895337534198
2819,3165.8809262788295,3242.51,-2.3632640676873993
2820,3186.222110120058,3245.19,-1.8170858988207794
2821,3203.1202015793324,3255.56,-1.6107765920661135
2822,3217.892779276371,3254.55,-1.126337611148363
2823,3230.1574677979947,3266.54,-1.1137941737130181
2824,3244.2416098093986,3310.61,-2.0047178674202497
2825,3262.0047585225107,3308.87,-1.416351850555907
2826,3268.8738066530227,3301.21,-0.9795254875326721
2827,3273.324418834448,3313.0,-1.1975726279973469
2828,3280.8374616479873,3322.01,-1.2393863459776733
2829,3288.0760898387434,3317.6,-0.8899177164593828
2830,3296.2750549650195,3311.39,-0.4564531823488123
