timestamp,open,high,low,close,BB_upper,OBV,Fib_382,fng_value
2024-03-02 13:00:00+00:00,3420.64,3424.51,3409.13,3410.15,3457.387582450735,1996013.7679999997,3423.28276,80.0
2024-03-02 14:00:00+00:00,3410.15,3416.5,3394.47,3413.22,3449.1352582951663,2010386.5420999997,3423.28276,80.0
2024-03-02 15:00:00+00:00,3413.22,3424.19,3409.2,3418.05,3444.9714791774113,2021131.0585999996,3423.28276,80.0
2024-03-02 16:00:00+00:00,3418.04,3425.73,3410.0,3424.6,3442.2753620758663,2033320.0697999997,3419.8405,80.0
2024-03-02 17:00:00+00:00,3424.59,3430.84,3414.0,3414.01,3436.50896859049,2024200.3975999998,3416.3487999999998,80.0
2024-03-02 18:00:00+00:00,3414.0,3430.56,3413.37,3430.52,3437.220060299109,2029880.9690999999,3420.00736,80.0
2024-03-02 19:00:00+00:00,3430.51,3431.03,3423.79,3426.19,3438.1524023670017,2022425.241,3420.15634,80.0
2024-03-02 20:00:00+00:00,3426.2,3431.31,3404.4,3406.29,3434.311094316014,2009169.4960999999,3420.15634,80.0
2024-03-02 21:00:00+00:00,3406.3,3413.4,3402.56,3408.19,3431.3227087991495,2016031.8365999998,3421.2641399999998,80.0
2024-03-02 22:00:00+00:00,3408.19,3409.88,3402.99,3404.0,3431.0928231336,2011149.5976999998,3420.38936,80.0
2024-03-02 23:00:00+00:00,3404.01,3421.48,3404.0,3421.4,3431.798401782915,2017650.0501999997,3420.38936,80.0
2024-03-03 00:00:00+00:00,3421.39,3431.0,3409.1,3427.86,3433.9446012195535,2031576.4554999997,3420.38936,83.0
2024-03-03 01:00:00+00:00,3427.86,3434.0,3422.42,3430.76,3435.7996319625513,2041935.9178999998,3420.53768,83.0
2024-03-03 02:00:00+00:00,3430.75,3430.97,3410.81,3416.1,3435.456459103368,2033000.6027999998,3420.53768,83.0
2024-03-03 03:00:00+00:00,3416.11,3431.86,3415.16,3431.56,3437.7174620840237,2041977.5570999999,3421.03208,83.0
2024-03-03 04:00:00+00:00,3431.57,3446.23,3428.78,3440.6,3442.2571204451224,2055689.1845999998,3426.6187999999997,83.0
2024-03-03 05:00:00+00:00,3440.59,3443.69,3420.72,3421.4,3442.411987825881,2045708.3012999997,3426.6187999999997,83.0
2024-03-03 06:00:00+00:00,3421.4,3425.8,3408.83,3412.51,3441.9918697635994,2033100.2184999997,3426.6187999999997,83.0
2024-03-03 07:00:00+00:00,3412.5,3415.23,3360.0,3392.76,3444.8091893960204,1993348.7754999998,3422.32512,83.0
2024-03-03 08:00:00+00:00,3392.76,3401.77,3375.0,3395.37,3444.230970559617,2012348.0508999997,3422.32512,83.0
2024-03-03 09:00:00+00:00,3395.38,3414.91,3391.94,3407.02,3442.7607924153995,2026978.8739999996,3422.32512,83.0
2024-03-03 10:00:00+00:00,3407.01,3409.98,3396.13,3400.46,3443.0558789944757,2018587.1492999997,3422.32512,83.0
2024-03-03 11:00:00+00:00,3400.46,3414.0,3395.95,3413.39,3443.1936005112407,2028379.0312999997,3422.32512,83.0
2024-03-03 12:00:00+00:00,3413.39,3447.53,3411.4,3419.51,3443.6292260972714,2054701.6955999997,3422.32512,83.0
2024-03-03 13:00:00+00:00,3419.51,3429.03,3403.92,3428.75,3444.7913483986526,2069455.2451999998,3422.32512,83.0
2024-03-03 14:00:00+00:00,3428.75,3436.41,3415.81,3418.45,3443.484261474337,2058790.7322999998,3415.00182,83.0
2024-03-03 15:00:00+00:00,3418.44,3431.24,3417.8,3422.5,3441.957352692283,2067555.3257999998,3415.00182,83.0
2024-03-03 16:00:00+00:00,3422.5,3483.81,3418.22,3480.52,3462.786675759174,2101698.1182,3446.99568,83.0
2024-03-03 17:00:00+00:00,3480.51,3484.44,3454.68,3460.74,3469.4847291153555,2083608.2532,3447.9927,83.0
2024-03-03 18:00:00+00:00,3460.75,3473.8,3457.0,3469.8,3476.894668286944,2093085.7138,3449.93708,83.0
2024-03-03 19:00:00+00:00,3469.8,3474.48,3462.6,3465.2,3483.9878361671113,2085166.9153,3449.93708,83.0
2024-03-03 20:00:00+00:00,3465.2,3473.55,3458.65,3468.25,3490.929283885837,2091669.5849,3454.87634,83.0
2024-03-03 21:00:00+00:00,3468.24,3478.34,3462.14,3476.95,3497.0341883206347,2097440.2934999997,3456.80926,83.0
2024-03-03 22:00:00+00:00,3476.94,3491.8,3461.0,3473.82,3500.390248593027,2081081.5475999997,3456.80926,83.0
2024-03-03 23:00:00+00:00,3473.83,3490.6,3465.13,3487.81,3506.6794943830787,2093882.8387999998,3461.31448,83.0
2024-03-04 00:00:00+00:00,3487.8,3528.96,3423.78,3485.51,3508.7999208202273,2033954.2317,3462.86158,82.0
2024-03-04 01:00:00+00:00,3485.52,3493.21,3467.46,3478.21,3509.2689737798123,2016123.4978999998,3477.46926,82.0
2024-03-04 02:00:00+00:00,3478.21,3499.0,3461.2,3487.69,3510.655115170878,2032673.5954999998,3477.46926,82.0
2024-03-04 03:00:00+00:00,3487.68,3487.84,3465.52,3471.85,3509.2893088981923,2022741.907,3479.17298,82.0
2024-03-04 04:00:00+00:00,3471.84,3487.34,3468.6,3484.2,3504.462528621234,2032657.1623999998,3479.17298,82.0
2024-03-04 05:00:00+00:00,3484.21,3485.72,3456.36,3465.45,3492.639409967817,2006162.2645999999,3479.2684799999997,82.0
2024-03-04 06:00:00+00:00,3465.46,3473.79,3463.0,3473.14,3491.907057650261,2016712.4803,3479.2684799999997,82.0
2024-03-04 07:00:00+00:00,3473.14,3487.09,3462.0,3478.61,3491.3206785026355,2034683.5537,3479.2684799999997,82.0
2024-03-04 08:00:00+00:00,3478.61,3544.14,3478.6,3534.0,3513.7609216307737,2093641.7207,3507.8139,82.0
2024-03-04 09:00:00+00:00,3534.01,3535.0,3499.8,3523.0,3523.1168455489483,2062321.8436,3507.8139,82.0
2024-03-04 10:00:00+00:00,3523.01,3523.52,3481.67,3497.3,3524.5006055863973,2036053.8545000001,3507.8139,82.0
2024-03-04 11:00:00+00:00,3497.29,3511.93,3491.17,3506.91,3527.5181639153498,2050069.0606000002,3507.8139,82.0
2024-03-04 12:00:00+00:00,3506.92,3508.51,3497.19,3506.1,3529.7517776342884,2038887.4891000001,3507.8139,82.0
2024-03-04 13:00:00+00:00,3506.09,3519.0,3484.7,3490.12,3529.8731930601684,2018534.9283,3507.8139,82.0
2024-03-04 14:00:00+00:00,3490.11,3546.0,3459.03,3534.16,3538.936553710584,2075072.3762,3507.9127799999997,82.0
2024-03-04 15:00:00+00:00,3534.17,3568.18,3521.78,3560.42,3555.032455387681,2119121.2473,3527.07904,82.0
2024-03-04 16:00:00+00:00,3560.42,3575.0,3534.65,3549.8,3564.3643640220916,2072598.0481999998,3529.16858,82.0
2024-03-04 17:00:00+00:00,3549.8,3585.34,3528.42,3543.64,3569.4294895355224,2014305.2064999999,3533.5654,82.0
2024-03-04 18:00:00+00:00,3543.64,3597.0,3529.8,3596.41,3590.119719291755,2060254.1099999999,3555.8072199999997,82.0
2024-03-04 19:00:00+00:00,3596.41,3610.0,3581.52,3593.01,3602.305140851826,2026330.1221999999,3555.8072199999997,82.0
2024-03-04 20:00:00+00:00,3593.0,3595.99,3573.4,3583.37,3608.775066234716,2003217.7896999998,3555.8072199999997,82.0
2024-03-04 21:00:00+00:00,3583.38,3593.23,3558.3,3580.4,3612.123334900576,1983123.6593,3555.8072199999997,82.0
2024-03-04 22:00:00+00:00,3580.41,3609.79,3564.31,3608.48,3624.9576393272423,2004562.0725999998,3563.26648,82.0
2024-03-04 23:00:00+00:00,3608.49,3640.94,3606.53,3627.76,3641.1225136665234,2038734.6404999997,3592.0048,82.0
2024-03-05 00:00:00+00:00,3627.75,3635.81,3607.24,3618.94,3649.0820426061564,2008284.8640999997,3595.6261600000003,90.0
2024-03-05 01:00:00+00:00,3618.94,3655.27,3614.71,3642.72,3661.3570120179575,2038333.9332999997,3604.87144,90.0
2024-03-05 02:00:00+00:00,3642.72,3643.38,3607.28,3623.1,3664.3762477334803,2015271.2717999998,3604.87144,90.0
2024-03-05 03:00:00+00:00,3623.09,3697.2,3612.62,3689.81,3679.003258063125,2047322.2540999998,3648.01538,90.0
2024-03-05 04:00:00+00:00,3689.81,3740.0,3672.06,3695.65,3697.2943821269223,2118676.3208,3651.6245,90.0
2024-03-05 05:00:00+00:00,3695.65,3734.21,3641.5,3715.8,3719.8313285306053,2206386.4735,3664.0772,90.0
2024-03-05 06:00:00+00:00,3715.8,3727.25,3698.4,3712.25,3734.172953296833,2181036.3016,3664.0772,90.0
2024-03-05 07:00:00+00:00,3712.26,3722.06,3670.81,3672.98,3733.2126871005244,2150797.4370999997,3674.8037600000002,90.0
2024-03-05 08:00:00+00:00,3672.99,3700.0,3651.87,3692.61,3740.3862368373134,2184115.0481,3678.79948,90.0
2024-03-05 09:00:00+00:00,3692.6,3701.65,3674.0,3688.67,3744.3996194135607,2165416.9104,3678.79948,90.0
2024-03-05 10:00:00+00:00,3688.68,3725.03,3688.16,3710.5,3748.808625487092,2185750.3035,3680.3886,90.0
2024-03-05 11:00:00+00:00,3710.5,3742.0,3710.0,3731.45,3753.1826885108544,2209959.0231999997,3690.0602999999996,90.0
2024-03-05 12:00:00+00:00,3731.46,3769.0,3730.8,3759.01,3766.460384030202,2255692.9453999996,3726.14654,90.0
2024-03-05 13:00:00+00:00,3759.0,3782.03,3751.57,3779.41,3784.2765130702596,2292872.7287999997,3738.75374,90.0
2024-03-05 14:00:00+00:00,3779.4,3806.3,3745.95,3803.95,3803.0343728662915,2350416.0023999996,3753.91946,90.0
2024-03-05 15:00:00+00:00,3803.95,3822.04,3753.46,3783.01,3812.8143572074787,2258569.8455999997,3753.91946,90.0
2024-03-05 16:00:00+00:00,3783.0,3796.07,3664.0,3688.07,3803.6204714385813,2143395.2181999995,3753.91946,90.0
2024-03-05 17:00:00+00:00,3688.06,3688.64,3556.46,3686.51,3803.79120706041,2043664.9121999994,3759.08792,90.0
2024-03-05 18:00:00+00:00,3686.51,3686.52,3590.85,3611.88,3815.431577801189,1996528.1592999995,3730.57926,90.0
2024-03-05 19:00:00+00:00,3611.88,3626.52,3200.0,3376.46,3893.80304682218,1837124.9604999996,3640.64882,90.0
2024-03-05 20:00:00+00:00,3376.46,3464.88,3324.68,3387.8,3923.934837670768,1979752.0002999995,3640.64882,90.0
2024-03-05 21:00:00+00:00,3387.81,3529.61,3385.21,3520.05,3924.344033369371,2071619.0090999994,3640.64882,90.0
2024-03-05 22:00:00+00:00,3520.05,3527.44,3434.97,3506.51,3921.318608931828,2028078.5536999993,3640.64882,90.0
2024-03-05 23:00:00+00:00,3506.51,3580.6,3494.6,3553.65,3914.3514371772035,2062377.2858999993,3640.64882,90.0
2024-03-06 00:00:00+00:00,3553.66,3591.23,3545.4,3562.6,3902.839300368545,2097126.6721999992,3627.7079000000003,75.0
2024-03-06 01:00:00+00:00,3562.6,3583.65,3515.0,3519.02,3885.957258055563,2066620.1705999991,3569.03498,75.0
2024-03-06 02:00:00+00:00,3519.01,3548.93,3499.4,3502.79,3859.529479591959,2039490.859399999,3568.0709,75.0
2024-03-06 03:00:00+00:00,3502.8,3551.6,3500.01,3538.01,3822.015770642127,2062926.440599999,3521.94956,75.0
2024-03-06 04:00:00+00:00,3538.01,3653.38,3536.2,3649.28,3780.997569958393,2106164.002299999,3545.0627600000003,75.0
2024-03-06 05:00:00+00:00,3649.28,3770.63,3647.0,3769.44,3776.193729353431,2201974.054799999,3623.6535200000003,75.0
2024-03-06 06:00:00+00:00,3769.44,3789.0,3747.67,3748.48,3792.5804927410027,2146777.139499999,3667.5797000000002,75.0
2024-03-06 07:00:00+00:00,3748.49,3789.77,3740.83,3786.6,3819.8856144247407,2183270.4581999993,3678.18458,75.0
2024-03-06 08:00:00+00:00,3786.61,3868.07,3778.6,3825.38,3867.078334494878,2260923.6176999994,3702.15062,75.0
2024-03-06 09:00:00+00:00,3825.38,3867.27,3788.04,3792.23,3888.3133027255612,2219744.1431999994,3702.15062,75.0
2024-03-06 10:00:00+00:00,3792.23,3842.6,3791.8,3839.8,3910.3223043295684,2255686.321999999,3711.06218,75.0
2024-03-06 11:00:00+00:00,3839.8,3899.47,3835.49,3879.74,3949.931016752,2301963.384799999,3735.7450999999996,75.0
2024-03-06 12:00:00+00:00,3879.74,3900.0,3755.0,3817.41,3963.6100870019873,2233234.254699999,3749.1991399999997,75.0
2024-03-06 13:00:00+00:00,3817.42,3845.58,3771.88,3830.77,3978.3995598623865,2281540.714999999,3791.70428,75.0
2024-03-06 14:00:00+00:00,3830.78,3863.18,3768.93,3781.95,3980.631151996105,2214948.576499999,3829.59868,75.0
2024-03-06 15:00:00+00:00,3781.96,3808.7,3724.0,3790.94,3970.1352358937224,2265360.643999999,3829.59868,75.0
2024-03-06 16:00:00+00:00,3790.95,3822.92,3764.25,3816.01,3943.2366367908908,2300250.3847999987,3842.38422,75.0
2024-03-06 17:00:00+00:00,3816.01,3850.62,3789.72,3847.05,3904.070000877052,2327137.2017999985,3842.38422,75.0
2024-03-06 18:00:00+00:00,3847.06,3862.5,3828.39,3862.12,3884.8953087499845,2353229.8322999985,3842.38422,75.0
2024-03-06 19:00:00+00:00,3862.11,3880.0,3836.34,3852.59,3889.0242076220106,2334093.2317999983,3842.38422,75.0
2024-03-06 20:00:00+00:00,3852.59,3892.58,3844.61,3858.05,3887.1879565951367,2357336.9205999984,3842.38422,75.0
2024-03-06 21:00:00+00:00,3858.05,3861.97,3832.83,3845.55,3887.565442511289,2340215.0146999983,3831.4950599999997,75.0
2024-03-06 22:00:00+00:00,3845.54,3845.88,3805.03,3813.42,3887.410846515793,2325585.413399998,3831.4950599999997,75.0
2024-03-06 23:00:00+00:00,3813.43,3832.53,3792.7,3818.59,3885.728316630468,2351428.838099998,3831.4950599999997,75.0
2024-03-07 00:00:00+00:00,3818.58,3852.69,3795.6,3838.0,3885.536639122555,2384279.873499998,3834.92924,82.0
2024-03-07 01:00:00+00:00,3838.0,3838.01,3774.82,3830.99,3875.111522909667,2355119.823599998,3843.5166,82.0
2024-03-07 02:00:00+00:00,3830.99,3831.4,3777.25,3784.76,3877.8544132168495,2334503.331299998,3832.56848,82.0
2024-03-07 03:00:00+00:00,3784.76,3805.4,3764.21,3775.18,3880.155957006377,2315509.0591999977,3828.90892,82.0
2024-03-07 04:00:00+00:00,3775.18,3799.98,3761.2,3780.07,3880.4065249688256,2330540.0814999975,3826.39366,82.0
2024-03-07 05:00:00+00:00,3780.08,3803.36,3742.51,3753.97,3886.025674950063,2309415.2742999974,3818.29144,82.0
2024-03-07 06:00:00+00:00,3753.98,3780.95,3735.0,3771.67,3887.3533276766098,2327638.9168999973,3810.56644,82.0
2024-03-07 07:00:00+00:00,3771.67,3800.99,3756.0,3789.22,3882.370529751084,2345111.9206999973,3805.90054,82.0
2024-03-07 08:00:00+00:00,3789.23,3814.85,3784.25,3791.54,3872.269897046434,2363210.657399997,3805.90054,82.0
2024-03-07 09:00:00+00:00,3791.53,3800.84,3774.08,3784.21,3863.2022977469924,2345783.629399997,3805.90054,82.0
2024-03-07 10:00:00+00:00,3784.21,3801.7,3773.09,3794.21,3850.2838890039825,2359963.669199997,3801.5683599999998,82.0
2024-03-07 11:00:00+00:00,3794.21,3814.92,3770.36,3787.58,3839.127359555967,2336321.1739999973,3778.83832,82.0
2024-03-07 12:00:00+00:00,3787.58,3804.5,3773.4,3781.6,3835.874532292172,2320749.9609999973,3778.83832,82.0
2024-03-07 13:00:00+00:00,3781.6,3810.77,3765.12,3806.07,3833.232355447712,2337934.644499997,3786.1678,82.0
2024-03-07 14:00:00+00:00,3806.06,3853.8,3780.52,3806.85,3823.4657430545376,2384037.503699997,3786.64984,82.0
2024-03-07 15:00:00+00:00,3806.85,3855.23,3796.51,3837.16,3826.1219040393767,2417951.437999997,3812.14282,82.0
2024-03-07 16:00:00+00:00,3837.17,3848.14,3812.44,3830.63,3835.021721713344,2396960.005699997,3815.93608,82.0
2024-03-07 17:00:00+00:00,3830.62,3872.6,3825.63,3858.6,3851.7327107996866,2421514.2757999967,3829.1859999999997,82.0
2024-03-07 18:00:00+00:00,3858.61,3881.61,3843.89,3879.08,3871.9345254683544,2438855.4951999965,3841.84264,82.0
2024-03-07 19:00:00+00:00,3879.08,3883.77,3852.43,3870.19,3881.5941448316803,2423412.8644999964,3841.84264,82.0
2024-03-07 20:00:00+00:00,3870.19,3933.16,3863.0,3928.87,3910.9664828529058,2461839.7862999965,3872.6128599999997,82.0
2024-03-07 21:00:00+00:00,3928.87,3933.81,3854.01,3869.15,3917.1061106391603,2431743.0446999967,3872.6128599999997,82.0
2024-03-07 22:00:00+00:00,3869.15,3888.53,3840.0,3857.01,3919.9346492300683,2413124.1400999967,3881.9604,82.0
2024-03-07 23:00:00+00:00,3857.01,3870.29,3851.86,3868.76,3922.5981438777603,2428837.379299997,3882.25836,82.0
2024-03-08 00:00:00+00:00,3868.76,3908.28,3863.56,3905.06,3932.266100866698,2449602.444699997,3891.3423199999997,81.0
2024-03-08 01:00:00+00:00,3905.06,3940.6,3902.46,3904.83,3937.7630959486996,2420026.904599997,3891.3423199999997,81.0
2024-03-08 02:00:00+00:00,3904.83,3916.56,3891.26,3903.0,3937.5439783953884,2405258.807399997,3901.41948,81.0
2024-03-08 03:00:00+00:00,3903.0,3912.38,3891.45,3900.85,3937.962216771233,2392641.594399997,3901.41948,81.0
2024-03-08 04:00:00+00:00,3900.85,3910.22,3885.8,3899.14,3934.3780010286405,2381728.374899997,3901.41948,81.0
2024-03-08 05:00:00+00:00,3899.14,3904.25,3880.0,3888.06,3932.8282880547827,2370800.614699997,3901.41948,81.0
2024-03-08 06:00:00+00:00,3888.07,3932.0,3883.59,3930.57,3936.3587999801666,2385361.795599997,3902.47008,81.0
2024-03-08 07:00:00+00:00,3930.57,3946.57,3906.39,3908.16,3937.173552809862,2357019.0070999973,3902.47008,81.0
2024-03-08 08:00:00+00:00,3908.16,3952.91,3908.15,3940.03,3946.681893349325,2381877.2967999973,3912.80486,81.0
2024-03-08 09:00:00+00:00,3940.03,3950.73,3927.4,3930.43,3950.9984191514095,2358889.425199997,3920.17746,81.0
2024-03-08 10:00:00+00:00,3930.43,3954.98,3922.57,3946.56,3955.743627116539,2375719.648899997,3924.2129999999997,81.0
2024-03-08 11:00:00+00:00,3946.55,3952.0,3933.63,3950.46,3962.9668339255095,2390487.227699997,3926.6232,81.0
2024-03-08 12:00:00+00:00,3950.46,3953.0,3933.43,3944.99,3963.4681958505325,2375483.057799997,3926.6232,81.0
2024-03-08 13:00:00+00:00,3944.99,3981.75,3941.18,3971.07,3971.070890703238,2407614.267399997,3939.36018,81.0
2024-03-08 14:00:00+00:00,3971.08,3986.2,3945.4,3973.42,3981.243520421413,2440260.382699997,3940.81248,81.0
2024-03-08 15:00:00+00:00,3973.42,3993.75,3886.0,3900.75,3981.497073667288,2347800.734099997,3945.66006,81.0
2024-03-08 16:00:00+00:00,3900.76,3911.6,3820.0,3905.1,3981.382171989862,2440793.961999997,3945.66006,81.0
2024-03-08 17:00:00+00:00,3905.09,3978.49,3898.23,3942.38,3982.615380543942,2478771.842099997,3945.66006,81.0
2024-03-08 18:00:00+00:00,3942.38,3950.74,3916.79,3928.21,3981.6949281048687,2460454.3905999972,3945.66006,81.0
2024-03-08 19:00:00+00:00,3928.2,3930.8,3885.12,3928.82,3977.9825214457023,2485170.9507999974,3945.66006,81.0
2024-03-08 20:00:00+00:00,3928.82,3950.25,3921.8,3939.44,3978.5503472841838,2507520.4317999976,3945.66006,81.0
2024-03-08 21:00:00+00:00,3939.44,3950.85,3890.0,3903.34,3979.1912071663955,2483749.5105999974,3945.66006,81.0
2024-03-08 22:00:00+00:00,3903.35,3912.37,3871.28,3876.88,3984.234120133732,2463081.0938999974,3936.54172,81.0
2024-03-08 23:00:00+00:00,3876.87,3901.02,3873.66,3883.36,3986.445536208541,2474530.4421999976,3936.54172,81.0
2024-03-09 00:00:00+00:00,3883.37,3905.83,3877.5,3904.14,3983.6923672513612,2486677.3101999974,3917.359,84.0
2024-03-09 01:00:00+00:00,3904.13,3909.0,3889.4,3901.99,3979.566854527287,2477161.0038999976,3917.359,84.0
2024-03-09 02:00:00+00:00,3902.0,3925.66,3899.32,3918.15,3976.197158753189,2489485.0734999976,3917.359,84.0
2024-03-09 03:00:00+00:00,3918.14,3929.0,3911.33,3923.21,3965.2286579086167,2498479.3305999977,3915.54208,84.0
2024-03-09 04:00:00+00:00,3923.22,3931.39,3918.28,3925.55,3950.8264198350844,2505967.809699998,3915.54208,84.0
2024-03-09 05:00:00+00:00,3925.55,3927.79,3912.05,3918.41,3951.5508756286645,2497680.0128999976,3915.54208,84.0
2024-03-09 06:00:00+00:00,3918.4,3940.0,3917.51,3937.97,3955.414396930461,2508857.9944999977,3914.63362,84.0
2024-03-09 07:00:00+00:00,3937.98,3942.0,3925.4,3925.47,3951.9039770614536,2499480.4185999976,3914.63362,84.0
2024-03-09 08:00:00+00:00,3925.46,3936.0,3922.68,3922.89,3951.089438556633,2490429.9271999975,3917.10898,84.0
2024-03-09 09:00:00+00:00,3922.88,3930.6,3906.86,3919.79,3949.7480420079173,2478607.5268999976,3924.2256399999997,84.0
2024-03-09 10:00:00+00:00,3919.79,3920.0,3887.99,3906.86,3944.691447322575,2460896.6933999974,3924.2256399999997,84.0
2024-03-09 11:00:00+00:00,3906.85,3917.81,3904.44,3912.49,3944.9902247768628,2470162.6919999975,3926.08598,84.0
2024-03-09 12:00:00+00:00,3912.5,3919.73,3901.62,3917.91,3941.1484848387213,2480620.6415999974,3926.08598,84.0
2024-03-09 13:00:00+00:00,3917.9,3927.05,3910.37,3916.42,3936.240837719557,2468837.5710999975,3926.08598,84.0
2024-03-09 14:00:00+00:00,3916.42,3924.64,3907.31,3909.06,3935.684395741626,2458356.0259999973,3926.08598,84.0
2024-03-09 15:00:00+00:00,3909.07,3921.57,3905.82,3916.66,3934.2682317170093,2465842.0233999975,3926.08598,84.0
2024-03-09 16:00:00+00:00,3916.66,3920.22,3874.08,3884.44,3940.330136916703,2442476.3211999973,3909.79654,84.0
2024-03-09 17:00:00+00:00,3884.45,3894.11,3870.01,3883.07,3942.8943181681743,2427263.621499997,3907.67876,84.0
2024-03-09 18:00:00+00:00,3883.07,3893.4,3878.41,3889.37,3942.1582039696523,2437528.9801999973,3905.76296,84.0
2024-03-09 19:00:00+00:00,3889.36,3891.76,3878.02,3881.18,3942.9034894317833,2428919.3036999973,3903.87914,84.0
2024-03-09 20:00:00+00:00,3881.18,3900.75,3881.17,3900.68,3936.315264682501,2435743.5481999973,3903.87914,84.0
2024-03-09 21:00:00+00:00,3900.67,3907.64,3892.1,3904.2,3932.831103011461,2441771.018099997,3903.87914,84.0
2024-03-09 22:00:00+00:00,3904.19,3912.0,3896.32,3901.08,3929.4170708037163,2434858.622899997,3903.10664,84.0
2024-03-09 23:00:00+00:00,3901.07,3912.68,3898.0,3905.21,3926.754025244392,2445108.5939999972,3903.10664,84.0
2024-03-10 00:00:00+00:00,3905.2,3917.19,3899.51,3908.65,3926.998469985601,2457565.389599997,3903.10664,79.0
2024-03-10 01:00:00+00:00,3908.66,3940.1,3907.68,3929.47,3931.544371633501,2479363.201099997,3911.02322,79.0
2024-03-10 02:00:00+00:00,3929.48,3938.64,3921.0,3921.68,3932.4294715719043,2471166.637999997,3911.02322,79.0
2024-03-10 03:00:00+00:00,3921.68,3937.87,3910.96,3935.0,3937.464231264503,2480633.496599997,3914.44076,79.0
2024-03-10 04:00:00+00:00,3935.01,3950.0,3931.89,3940.65,3944.567563498224,2497430.034599997,3917.93246,79.0
2024-03-10 05:00:00+00:00,3940.65,3948.65,3934.0,3938.84,3949.3614993273295,2489761.440499997,3925.38146,79.0
2024-03-10 06:00:00+00:00,3938.83,3947.81,3929.79,3942.99,3954.683499938212,2496061.6141999974,3926.98038,79.0
2024-03-10 07:00:00+00:00,3943.0,3949.46,3937.99,3944.82,3958.5550911221144,2504001.0545999976,3928.11132,79.0
2024-03-10 08:00:00+00:00,3944.81,3964.67,3940.0,3959.16,3965.600215912158,2514588.1935999976,3938.5511,79.0
2024-03-10 09:00:00+00:00,3959.15,3959.2,3920.02,3945.57,3965.072148799911,2490055.5482999976,3939.86518,79.0
2024-03-10 10:00:00+00:00,3945.56,3955.88,3932.02,3938.27,3965.1675959343816,2475772.3003999977,3944.84264,79.0
2024-03-10 11:00:00+00:00,3938.26,3943.68,3926.47,3932.72,3964.271787733693,2464718.1762999976,3944.84264,79.0
